Data,13,record,timestamp,"990379241",s,position_lat,"632482476",semicircles,position_long,"80289505",semicircles,distance,"338.78",m,grit,"0.0",,flow,"21.0",,altitude,"15.200000000000045",m,speed,"5.384",m/s,unknown,"2575",,unknown,"920",,temperature,"19",C,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"5.384",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379242",s,position_lat,"632482712",semicircles,position_long,"80290402",semicircles,distance,"344.29",m,grit,"0.0",,flow,"22.0",,altitude,"15.399999999999977",m,speed,"5.253",m/s,unknown,"2576",,unknown,"920",,temperature,"19",C,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"5.253",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379243",s,position_lat,"632482944",semicircles,position_long,"80291281",semicircles,distance,"349.68",m,grit,"0.0",,flow,"16.0",,altitude,"15.399999999999977",m,speed,"5.253",m/s,unknown,"2576",,unknown,"919",,temperature,"19",C,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"5.253",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379244",s,position_lat,"632483188",semicircles,position_long,"80292156",semicircles,distance,"355.11",m,grit,"0.0",,flow,"8.0",,altitude,"15.399999999999977",m,speed,"5.253",m/s,unknown,"2576",,unknown,"920",,temperature,"19",C,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"5.253",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379245",s,position_lat,"632483405",semicircles,position_long,"80293012",semicircles,distance,"360.3",m,grit,"0.0",,flow,"4.0",,altitude,"15.399999999999977",m,speed,"5.384",m/s,unknown,"2576",,unknown,"920",,temperature,"19",C,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"5.384",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379248",s,position_lat,"632483460",semicircles,position_long,"80295898",semicircles,distance,"376.62",m,grit,"0.0",,flow,"0.0",,altitude,"15.799999999999955",m,speed,"5.328",m/s,unknown,"2578",,unknown,"919",,temperature,"19",C,enhanced_altitude,"15.799999999999955",m,enhanced_speed,"5.328",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379249",s,position_lat,"632483314",semicircles,position_long,"80296921",semicircles,distance,"382.53",m,grit,"18.75",,flow,"0.0",,altitude,"16.0",m,speed,"5.328",m/s,unknown,"2579",,unknown,"919",,temperature,"19",C,enhanced_altitude,"16.0",m,enhanced_speed,"5.328",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379250",s,position_lat,"632483177",semicircles,position_long,"80297865",semicircles,distance,"387.99",m,grit,"18.75",,flow,"0.0",,altitude,"16.0",m,speed,"5.328",m/s,unknown,"2579",,unknown,"919",,temperature,"19",C,enhanced_altitude,"16.0",m,enhanced_speed,"5.328",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379252",s,position_lat,"632482924",semicircles,position_long,"80299550",semicircles,distance,"397.75",m,grit,"0.0",,flow,"0.0",,altitude,"16.200000000000045",m,speed,"5.253",m/s,unknown,"2580",,unknown,"919",,temperature,"19",C,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"5.253",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379253",s,position_lat,"632482949",semicircles,position_long,"80300362",semicircles,distance,"402.33",m,grit,"0.0",,flow,"1.0",,altitude,"16.200000000000045",m,speed,"5.141",m/s,unknown,"2580",,unknown,"919",,temperature,"18",C,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"5.141",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379254",s,position_lat,"632483080",semicircles,position_long,"80301062",semicircles,distance,"406.39",m,grit,"0.0",,flow,"2.0",,altitude,"16.399999999999977",m,speed,"4.413",m/s,unknown,"2581",,unknown,"919",,temperature,"18",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"4.413",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379255",s,position_lat,"632483402",semicircles,position_long,"80301571",semicircles,distance,"410.49",m,grit,"0.0",,flow,"15.0",,altitude,"16.399999999999977",m,speed,"4.32",m/s,unknown,"2581",,unknown,"919",,temperature,"18",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"4.32",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379256",s,position_lat,"632483869",semicircles,position_long,"80302048",semicircles,distance,"415.56",m,grit,"0.0",,flow,"10.0",,altitude,"16.399999999999977",m,speed,"4.32",m/s,unknown,"2581",,unknown,"919",,temperature,"18",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"4.32",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379257",s,position_lat,"632484369",semicircles,position_long,"80302396",semicircles,distance,"420.62",m,grit,"0.0",,flow,"5.0",,altitude,"16.600000000000023",m,speed,"4.656",m/s,unknown,"2582",,unknown,"919",,temperature,"18",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"4.656",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379260",s,position_lat,"632485851",semicircles,position_long,"80303579",semicircles,distance,"435.8",m,grit,"0.0",,flow,"0.0",,altitude,"16.600000000000023",m,speed,"4.544",m/s,unknown,"2582",,unknown,"919",,temperature,"18",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"4.544",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379261",s,position_lat,"632485983",semicircles,position_long,"80304247",semicircles,distance,"439.52",m,grit,"0.0",,flow,"1.0",,altitude,"16.600000000000023",m,speed,"4.432",m/s,unknown,"2582",,unknown,"919",,temperature,"18",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"4.432",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379262",s,position_lat,"632485888",semicircles,position_long,"80305069",semicircles,distance,"444.2",m,grit,"0.0",,flow,"3.0",,altitude,"16.600000000000023",m,speed,"4.432",m/s,unknown,"2582",,unknown,"919",,temperature,"18",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"4.432",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379263",s,position_lat,"632485853",semicircles,position_long,"80306295",semicircles,distance,"451.1",m,grit,"0.0",,flow,"1.0",,altitude,"16.600000000000023",m,speed,"4.983",m/s,unknown,"2582",,unknown,"919",,temperature,"18",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"4.983",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379264",s,position_lat,"632486002",semicircles,position_long,"80307633",semicircles,distance,"458.74",m,grit,"0.0",,flow,"0.0",,altitude,"16.600000000000023",m,speed,"5.561",m/s,unknown,"2582",,unknown,"919",,temperature,"18",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"5.561",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379265",s,position_lat,"632486335",semicircles,position_long,"80309119",semicircles,distance,"467.56",m,grit,"0.0",,flow,"0.0",,altitude,"16.600000000000023",m,speed,"5.925",m/s,unknown,"2582",,unknown,"919",,temperature,"18",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"5.925",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379266",s,position_lat,"632486783",semicircles,position_long,"80310443",semicircles,distance,"476.09",m,grit,"18.75",,flow,"0.0",,altitude,"16.399999999999977",m,speed,"6.83",m/s,unknown,"2581",,unknown,"919",,temperature,"18",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"6.83",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379267",s,position_lat,"632487264",semicircles,position_long,"80311861",semicircles,distance,"485.23",m,grit,"18.75",,flow,"0.0",,altitude,"16.399999999999977",m,speed,"7.063",m/s,unknown,"2581",,unknown,"919",,temperature,"18",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"7.063",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379268",s,position_lat,"632487757",semicircles,position_long,"80313017",semicircles,distance,"493.18",m,grit,"0.0",,flow,"0.0",,altitude,"16.399999999999977",m,speed,"7.063",m/s,unknown,"2581",,unknown,"919",,temperature,"18",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"7.063",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379271",s,position_lat,"632489155",semicircles,position_long,"80316579",semicircles,distance,"517.09",m,grit,"0.0",,flow,"4.0",,altitude,"16.399999999999977",m,speed,"6.727",m/s,unknown,"2581",,unknown,"919",,temperature,"18",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"6.727",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379272",s,position_lat,"632489539",semicircles,position_long,"80317765",semicircles,distance,"524.65",m,grit,"0.0",,flow,"2.0",,altitude,"16.399999999999977",m,speed,"6.727",m/s,unknown,"2581",,unknown,"919",,temperature,"18",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"6.727",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379280",s,position_lat,"632492452",semicircles,position_long,"80327002",semicircles,distance,"583.23",m,grit,"0.0",,flow,"0.0",,altitude,"16.399999999999977",m,speed,"6.858",m/s,unknown,"2581",,unknown,"919",,temperature,"18",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"6.858",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379281",s,position_lat,"632492795",semicircles,position_long,"80328089",semicircles,distance,"590.13",m,grit,"0.0",,flow,"0.0",,altitude,"16.399999999999977",m,speed,"6.858",m/s,unknown,"2581",,unknown,"919",,temperature,"18",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"6.858",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379287",s,position_lat,"632494864",semicircles,position_long,"80334468",semicircles,distance,"630.88",m,grit,"0.0",,flow,"0.0",,altitude,"16.600000000000023",m,speed,"6.858",m/s,unknown,"2582",,unknown,"919",,temperature,"17",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"6.858",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379296",s,position_lat,"632498301",semicircles,position_long,"80344781",semicircles,distance,"697.16",m,grit,"0.0",,flow,"0.0",,altitude,"16.600000000000023",m,speed,"7.297",m/s,unknown,"2582",,unknown,"919",,temperature,"17",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"7.297",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"990379297",,unknown,"3888",,unknown,"-97",,unknown,"60",,unknown,"20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379299",s,position_lat,"632499402",semicircles,position_long,"80348079",semicircles,distance,"718.36",m,grit,"0.0",,flow,"1.0",,altitude,"16.600000000000023",m,speed,"7.157",m/s,unknown,"2582",,unknown,"919",,temperature,"17",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"7.157",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379300",s,position_lat,"632499754",semicircles,position_long,"80349181",semicircles,distance,"725.38",m,grit,"0.0",,flow,"2.0",,altitude,"16.600000000000023",m,speed,"7.157",m/s,unknown,"2582",,unknown,"919",,temperature,"17",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"7.157",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379301",s,position_lat,"632500126",semicircles,position_long,"80350337",semicircles,distance,"732.75",m,grit,"0.0",,flow,"1.0",,altitude,"16.600000000000023",m,speed,"7.157",m/s,unknown,"2582",,unknown,"919",,temperature,"17",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"7.157",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379304",s,position_lat,"632501268",semicircles,position_long,"80353930",semicircles,distance,"755.59",m,grit,"0.0",,flow,"0.0",,altitude,"16.600000000000023",m,speed,"7.231",m/s,unknown,"2582",,unknown,"919",,temperature,"17",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"7.231",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379307",s,position_lat,"632502125",semicircles,position_long,"80357622",semicircles,distance,"777.87",m,grit,"0.0",,flow,"0.0",,altitude,"16.600000000000023",m,speed,"7.577",m/s,unknown,"2582",,unknown,"918",,temperature,"17",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"7.577",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379309",s,position_lat,"632502342",semicircles,position_long,"80360180",semicircles,distance,"792.39",m,grit,"0.0",,flow,"2.0",,altitude,"16.799999999999955",m,speed,"7.315",m/s,unknown,"2583",,unknown,"918",,temperature,"17",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"7.315",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379310",s,position_lat,"632502588",semicircles,position_long,"80361532",semicircles,distance,"800.31",m,grit,"0.0",,flow,"0.0",,altitude,"16.799999999999955",m,speed,"7.577",m/s,unknown,"2583",,unknown,"918",,temperature,"17",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"7.577",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379312",s,position_lat,"632503415",semicircles,position_long,"80363868",semicircles,distance,"815.52",m,grit,"0.0",,flow,"0.0",,altitude,"16.799999999999955",m,speed,"7.577",m/s,unknown,"2583",,unknown,"919",,temperature,"17",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"7.577",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379313",s,position_lat,"632504016",semicircles,position_long,"80364519",semicircles,distance,"822.06",m,grit,"18.75",,flow,"0.0",,altitude,"16.799999999999955",m,speed,"7.25",m/s,unknown,"2583",,unknown,"919",,temperature,"17",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"7.25",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379314",s,position_lat,"632504733",semicircles,position_long,"80364794",semicircles,distance,"828.87",m,grit,"18.75",,flow,"3.0",,altitude,"16.799999999999955",m,speed,"7.175",m/s,unknown,"2583",,unknown,"919",,temperature,"17",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"7.175",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379315",s,position_lat,"632505502",semicircles,position_long,"80364834",semicircles,distance,"836.03",m,grit,"0.0",,flow,"3.0",,altitude,"16.799999999999955",m,speed,"7.175",m/s,unknown,"2583",,unknown,"918",,temperature,"17",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"7.175",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379316",s,position_lat,"632506292",semicircles,position_long,"80364774",semicircles,distance,"843.41",m,grit,"0.0",,flow,"1.0",,altitude,"16.799999999999955",m,speed,"7.175",m/s,unknown,"2583",,unknown,"918",,temperature,"17",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"7.175",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379317",s,position_lat,"632507121",semicircles,position_long,"80364807",semicircles,distance,"851.13",m,grit,"18.75",,flow,"0.0",,altitude,"16.799999999999955",m,speed,"7.175",m/s,unknown,"2583",,unknown,"918",,temperature,"17",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"7.175",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379318",s,position_lat,"632507967",semicircles,position_long,"80365094",semicircles,distance,"859.16",m,grit,"18.75",,flow,"0.0",,altitude,"16.799999999999955",m,speed,"7.175",m/s,unknown,"2583",,unknown,"918",,temperature,"17",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"7.175",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379319",s,position_lat,"632508683",semicircles,position_long,"80365887",semicircles,distance,"866.98",m,grit,"0.0",,flow,"0.0",,altitude,"16.799999999999955",m,speed,"7.521",m/s,unknown,"2583",,unknown,"918",,temperature,"17",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"7.521",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379320",s,position_lat,"632509213",semicircles,position_long,"80367036",semicircles,distance,"875.06",m,grit,"0.0",,flow,"0.0",,altitude,"16.799999999999955",m,speed,"7.521",m/s,unknown,"2583",,unknown,"918",,temperature,"17",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"7.521",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379323",s,position_lat,"632510526",semicircles,position_long,"80370942",semicircles,distance,"900.22",m,grit,"18.75",,flow,"0.0",,altitude,"16.799999999999955",m,speed,"7.735",m/s,unknown,"2583",,unknown,"918",,temperature,"16",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"7.735",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379324",s,position_lat,"632510974",semicircles,position_long,"80372207",semicircles,distance,"908.47",m,grit,"18.75",,flow,"0.0",,altitude,"16.799999999999955",m,speed,"7.847",m/s,unknown,"2583",,unknown,"918",,temperature,"16",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"7.847",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379328",s,position_lat,"632512794",semicircles,position_long,"80377239",semicircles,distance,"941.47",m,grit,"0.0",,flow,"0.0",,altitude,"16.799999999999955",m,speed,"8.099",m/s,unknown,"2583",,unknown,"918",,temperature,"16",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"8.099",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379332",s,position_lat,"632514443",semicircles,position_long,"80381983",semicircles,distance,"972.28",m,grit,"0.0",,flow,"17.0",,altitude,"16.799999999999955",m,speed,"7.465",m/s,unknown,"2583",,unknown,"918",,temperature,"16",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"7.465",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379333",s,position_lat,"632514783",semicircles,position_long,"80383324",semicircles,distance,"980.44",m,grit,"0.0",,flow,"6.0",,altitude,"16.799999999999955",m,speed,"7.231",m/s,unknown,"2583",,unknown,"918",,temperature,"16",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"7.231",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379334",s,position_lat,"632515045",semicircles,position_long,"80384644",semicircles,distance,"988.22",m,grit,"0.0",,flow,"4.0",,altitude,"17.0",m,speed,"7.623",m/s,unknown,"2584",,unknown,"918",,temperature,"16",C,enhanced_altitude,"17.0",m,enhanced_speed,"7.623",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379335",s,position_lat,"632515377",semicircles,position_long,"80385893",semicircles,distance,"995.88",m,grit,"0.0",,flow,"0.0",,altitude,"17.0",m,speed,"7.623",m/s,unknown,"2584",,unknown,"918",,temperature,"16",C,enhanced_altitude,"17.0",m,enhanced_speed,"7.623",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990379337",s,position_lat,"632516408",semicircles,position_long,"80387863",semicircles,distance,"1010.48",m,grit,"0.0",,flow,"1.0",,altitude,"17.0",m,speed,"7.129",m/s,unknown,"2584",,unknown,"918",,temperature,"16",C,enhanced_altitude,"17.0",m,enhanced_speed,"7.129",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
